founder_id,retention_status
72429,Stayed
38461,Stayed
50379,Stayed
59243,Stayed
73262,Stayed
33545,Stayed
7321,Stayed
5670,Left
31371,Stayed
13371,Left
8954,Left
23499,Left
34705,Left
3121,Left
23240,Left
28096,Left
51647,Stayed
20526,Left
11539,Stayed
51403,Left
20951,Stayed
56939,Stayed
24482,Stayed
33076,Stayed
29276,Stayed
63360,Left
67849,Stayed
29995,Stayed
43915,Left
6574,Stayed
16172,Left
9759,Left
2792,Left
8310,Stayed
29167,Stayed
5,Stayed
7859,Left
42374,Stayed
73360,Left
57842,Left
39373,Left
47301,Stayed
36733,Stayed
53304,Left
38772,Stayed
55852,Left
67401,Stayed
26203,Left
22305,Left
54138,Stayed
69018,Stayed
16797,Stayed
52487,Left
45101,Stayed
20777,Left
18818,Left
29271,Left
10613,Stayed
47793,Stayed
26398,Stayed
71992,Left
57566,Left
66846,Stayed
45971,Stayed
41823,Stayed
45732,Left
24386,Left
4035,Left
10918,Left
70582,Left
10948,Stayed
11780,Stayed
40237,Stayed
13142,Stayed
47769,Stayed
45087,Left
22052,Stayed
68938,Left
43594,Stayed
68891,Stayed
7791,Left
63157,Stayed
25146,Left
62907,Left
71819,Left
61169,Stayed
33061,Left
57104,Stayed
43513,Left
32418,Left
35974,Stayed
48104,Left
17993,Stayed
70914,Left
20583,Left
11547,Stayed
57727,Left
7603,Left
14141,Stayed
69551,Stayed
51478,Stayed
27068,Stayed
69101,Stayed
19453,Stayed
37802,Stayed
11690,Left
37184,Left
35716,Left
14378,Left
63267,Stayed
62020,Left
61614,Left
26741,Stayed
60760,Stayed
61877,Stayed
21871,Left
20788,Left
42365,Left
19161,Stayed
28764,Left
56938,Left
16270,Left
27948,Left
34793,Left
17783,Stayed
29904,Stayed
60900,Stayed
19242,Left
8902,Left
2837,Stayed
17479,Left
69048,Left
32065,Stayed
44539,Stayed
70040,Stayed
43520,Left
33808,Left
9209,Left
1289,Stayed
9955,Stayed
34258,Left
30316,Stayed
55846,Stayed
35122,Left
14088,Stayed
12274,Left
35544,Stayed
50508,Left
7025,Stayed
72035,Stayed
48951,Stayed
53904,Left
66917,Stayed
11083,Stayed
59483,Stayed
58476,Stayed
15436,Stayed
31731,Stayed
42243,Left
45881,Left
34533,Stayed
69079,Stayed
54553,Left
66958,Left
3419,Stayed
24987,Stayed
24025,Stayed
24177,Stayed
54965,Stayed
13251,Left
2194,Stayed
30282,Left
46802,Left
63277,Left
66081,Stayed
10343,Stayed
65746,Left
59756,Left
31719,Stayed
21648,Left
15292,Stayed
9056,Stayed
11467,Stayed
15695,Left
56771,Left
68060,Left
41885,Left
32952,Left
1585,Left
37174,Left
31838,Left
35581,Stayed
1484,Stayed
58362,Left
5976,Stayed
56513,Stayed
62090,Left
31149,Stayed
20693,Left
8601,Left
61723,Stayed
70657,Stayed
44848,Left
65613,Left
59807,Stayed
30665,Stayed
54920,Stayed
48113,Stayed
3602,Stayed
28911,Stayed
70154,Left
61989,Stayed
61880,Stayed
22664,Stayed
64121,Stayed
54210,Stayed
16444,Stayed
23944,Left
52051,Stayed
44582,Left
31305,Stayed
16324,Stayed
39796,Stayed
74268,Stayed
36118,Stayed
26847,Stayed
71062,Left
12419,Left
1524,Left
54915,Left
14635,Left
60533,Stayed
6743,Stayed
12358,Stayed
58376,Stayed
17699,Stayed
52172,Left
20173,Stayed
9622,Stayed
3345,Stayed
13362,Left
14042,Stayed
2681,Left
64823,Left
15714,Stayed
6269,Stayed
67972,Stayed
58191,Stayed
60310,Stayed
57019,Stayed
19294,Stayed
57606,Stayed
74471,Stayed
28084,Stayed
4022,Stayed
58143,Left
39013,Left
6632,Left
65183,Left
65284,Left
4209,Stayed
40389,Left
1175,Stayed
4901,Stayed
31186,Stayed
1174,Stayed
23317,Stayed
8364,Stayed
28219,Stayed
70898,Stayed
63946,Stayed
73442,Stayed
68940,Left
73117,Left
67726,Left
6526,Stayed
37025,Left
17965,Stayed
25594,Stayed
50084,Left
49782,Left
58355,Left
72621,Left
20852,Left
65137,Stayed
29839,Stayed
57777,Stayed
22676,Stayed
48089,Stayed
35966,Stayed
16871,Left
27393,Stayed
37543,Stayed
27657,Left
49794,Left
27480,Left
41729,Stayed
15515,Stayed
41378,Left
3011,Left
36478,Left
60024,Stayed
36205,Left
21074,Left
50568,Left
4246,Stayed
64296,Left
53668,Left
27563,Left
27071,Stayed
64734,Stayed
48840,Stayed
51146,Left
54066,Left
73944,Left
16696,Stayed
15183,Left
44284,Left
64065,Stayed
74463,Stayed
7707,Stayed
14965,Stayed
54652,Left
51082,Left
41293,Left
65655,Left
58674,Stayed
43790,Left
63900,Stayed
12284,Stayed
20207,Left
1060,Stayed
59666,Stayed
63068,Left
6897,Left
32837,Stayed
71968,Left
48420,Stayed
23717,Left
40873,Stayed
66188,Left
4654,Stayed
29727,Left
39251,Left
71730,Left
8880,Stayed
36005,Left
20500,Left
56790,Left
30830,Left
52304,Stayed
40705,Left
24238,Stayed
38481,Left
32393,Left
52940,Left
10281,Left
6530,Left
72975,Left
17123,Stayed
42185,Left
43191,Left
72864,Stayed
56519,Left
17644,Stayed
11332,Stayed
45276,Stayed
73297,Stayed
66566,Stayed
53199,Stayed
36217,Left
11097,Left
24371,Stayed
23086,Stayed
7468,Stayed
6759,Left
24136,Left
65489,Stayed
72096,Left
28323,Left
60363,Left
35460,Left
7822,Left
6484,Stayed
68654,Stayed
57112,Stayed
38875,Left
49821,Stayed
20042,Stayed
52181,Left
18934,Left
12103,Left
14077,Stayed
65873,Stayed
13996,Stayed
9923,Stayed
64940,Left
48632,Stayed
41730,Stayed
12066,Left
44051,Stayed
2323,Stayed
375,Stayed
57632,Left
21765,Left
51734,Left
35857,Stayed
33331,Stayed
20756,Left
60559,Left
65397,Left
73198,Left
13632,Stayed
17031,Left
31643,Stayed
31299,Left
71616,Stayed
66589,Left
25286,Stayed
20469,Stayed
11853,Left
24522,Stayed
44241,Left
19133,Left
65532,Stayed
47211,Left
54030,Stayed
24014,Left
12558,Stayed
70512,Stayed
22378,Stayed
64873,Left
58886,Stayed
60176,Stayed
73769,Left
4417,Stayed
9843,Left
16394,Stayed
59972,Left
11543,Stayed
21596,Left
11941,Stayed
3714,Stayed
52761,Stayed
11567,Left
73557,Left
46819,Stayed
69944,Stayed
39229,Stayed
61634,Left
4919,Left
54980,Stayed
74015,Left
44719,Stayed
59476,Stayed
55687,Stayed
15200,Left
70871,Stayed
26773,Stayed
45176,Stayed
50262,Stayed
20209,Stayed
62862,Left
48021,Stayed
65850,Left
7965,Left
12521,Left
34396,Stayed
44358,Stayed
67644,Stayed
13932,Stayed
22945,Stayed
43091,Stayed
34296,Left
5947,Stayed
70281,Left
73640,Left
32929,Left
59831,Left
59330,Left
15208,Left
12784,Stayed
52900,Left
16822,Left
73217,Left
32756,Stayed
50056,Left
50765,Stayed
730,Stayed
62979,Left
44518,Stayed
15394,Stayed
70176,Left
16707,Left
41889,Stayed
70431,Left
30013,Stayed
8642,Stayed
36035,Left
81,Stayed
27090,Left
62757,Left
630,Left
56436,Stayed
21446,Left
61116,Left
875,Stayed
7107,Left
12821,Left
6544,Stayed
73636,Left
42664,Stayed
2219,Left
47104,Stayed
4752,Left
27368,Left
55591,Left
16903,Left
66165,Stayed
56371,Left
24656,Stayed
57464,Stayed
31204,Left
66611,Left
6166,Left
73062,Left
59880,Stayed
64258,Stayed
70609,Left
64217,Stayed
16132,Left
12068,Left
12291,Stayed
54924,Left
35445,Stayed
13859,Stayed
55430,Left
34356,Stayed
58207,Stayed
63358,Stayed
46335,Stayed
54596,Stayed
18845,Left
25616,Left
21112,Left
30381,Stayed
52217,Left
53384,Stayed
14370,Stayed
22810,Left
71251,Left
21921,Stayed
40486,Stayed
51748,Left
58520,Stayed
67872,Stayed
68388,Stayed
51170,Left
47434,Left
1514,Left
58394,Left
72668,Stayed
57897,Stayed
3952,Stayed
51104,Left
40926,Left
42,Stayed
21476,Stayed
1645,Stayed
66887,Left
19717,Left
30919,Stayed
65561,Left
44458,Stayed
32842,Stayed
8050,Left
34082,Left
18238,Stayed
2518,Stayed
32396,Stayed
1292,Stayed
56223,Left
14702,Left
22709,Left
23973,Left
58129,Left
28389,Left
51890,Stayed
68590,Stayed
17191,Left
41503,Stayed
31564,Left
57489,Left
24995,Stayed
52658,Left
15923,Stayed
48406,Left
25947,Stayed
51147,Stayed
11584,Left
30232,Left
20459,Left
1290,Left
56075,Left
57320,Left
63052,Left
49126,Left
10466,Stayed
68158,Stayed
17354,Left
829,Stayed
70190,Left
17874,Left
48838,Stayed
20226,Stayed
20483,Left
21739,Left
50565,Stayed
50615,Left
38622,Stayed
47270,Left
22867,Left
32028,Left
37558,Left
42939,Left
56080,Left
37379,Left
67781,Stayed
48213,Left
60598,Left
68603,Left
26450,Left
63420,Stayed
18851,Left
36897,Stayed
59513,Left
38269,Left
3428,Left
9299,Left
19520,Left
40828,Stayed
46289,Left
3283,Stayed
28102,Left
70704,Stayed
68958,Stayed
1995,Stayed
36230,Left
8232,Stayed
34972,Left
61947,Left
73273,Stayed
59971,Stayed
72003,Stayed
35583,Left
29882,Stayed
49603,Stayed
3119,Left
64089,Left
73080,Stayed
66127,Left
38297,Left
25019,Stayed
24621,Left
73856,Stayed
33991,Stayed
33204,Stayed
46313,Stayed
41036,Stayed
14166,Left
60227,Stayed
42492,Left
25914,Left
37239,Left
61898,Left
71525,Stayed
50035,Stayed
64458,Stayed
14132,Left
26900,Stayed
15023,Left
25487,Stayed
11120,Left
37928,Stayed
33457,Left
37986,Stayed
40396,Left
70807,Stayed
8365,Stayed
11114,Left
41118,Stayed
22653,Left
33254,Left
52076,Stayed
12800,Left
71250,Left
40522,Left
67325,Left
22326,Left
39037,Left
24696,Stayed
3934,Left
50319,Left
66138,Stayed
12619,Left
49375,Stayed
35493,Left
68374,Left
2211,Left
73380,Stayed
57290,Stayed
48185,Left
58495,Left
14318,Left
20624,Left
54563,Left
56137,Left
16759,Stayed
7687,Left
43855,Stayed
67711,Stayed
41310,Stayed
35744,Stayed
17806,Left
13541,Left
41903,Left
34243,Stayed
48177,Left
45975,Left
6096,Left
41028,Stayed
44032,Stayed
73631,Stayed
32439,Stayed
15510,Left
34409,Left
68030,Left
35749,Left
32722,Left
72152,Stayed
15579,Stayed
50039,Left
42683,Stayed
13536,Stayed
19498,Left
45006,Left
60206,Stayed
73235,Left
31574,Stayed
48468,Stayed
38379,Stayed
25161,Stayed
4173,Left
54998,Left
7244,Left
41220,Left
42847,Stayed
69557,Left
71020,Stayed
34540,Left
31730,Left
61954,Stayed
73854,Left
46067,Stayed
22966,Stayed
44626,Stayed
43296,Left
59262,Stayed
61678,Left
29700,Left
44781,Left
64035,Left
6200,Stayed
61020,Stayed
63934,Stayed
4254,Stayed
48103,Left
74109,Left
46553,Stayed
35613,Left
36639,Stayed
15253,Left
26052,Left
14349,Stayed
24421,Left
13,Left
42364,Stayed
33988,Left
1530,Stayed
21462,Left
40308,Stayed
18989,Left
14216,Stayed
21271,Stayed
38901,Left
5956,Stayed
40065,Stayed
16265,Left
14277,Stayed
62011,Stayed
53100,Left
36051,Stayed
22087,Stayed
55728,Left
72337,Left
54386,Left
16905,Left
21004,Left
21809,Stayed
45943,Left
48673,Left
19502,Stayed
42072,Left
73794,Stayed
22998,Left
57608,Left
2972,Stayed
31212,Left
12946,Left
31210,Left
7699,Stayed
58639,Stayed
21239,Stayed
53583,Left
64650,Stayed
9265,Stayed
20316,Stayed
12163,Left
41570,Stayed
67794,Stayed
72785,Left
43365,Stayed
63555,Stayed
38202,Left
2096,Stayed
35029,Stayed
5928,Left
58431,Stayed
38952,Stayed
32141,Stayed
65701,Stayed
1867,Left
35647,Left
41480,Stayed
51648,Stayed
6977,Left
30367,Left
35620,Left
15276,Left
11804,Left
26909,Stayed
38071,Left
51309,Left
25245,Left
58965,Left
15855,Left
39801,Left
3432,Stayed
18237,Left
60937,Stayed
47956,Left
20580,Stayed
10470,Stayed
14730,Stayed
62968,Left
20899,Left
32867,Stayed
25253,Stayed
61429,Stayed
63278,Stayed
53549,Left
72317,Left
27268,Stayed
71480,Left
1603,Stayed
60447,Stayed
65785,Stayed
35065,Left
48511,Stayed
48871,Stayed
20263,Left
46501,Left
42600,Stayed
55218,Left
61782,Stayed
19864,Stayed
30915,Stayed
39573,Stayed
16810,Left
71169,Stayed
32498,Left
59234,Left
71608,Stayed
51396,Left
21689,Stayed
19834,Stayed
39661,Stayed
28664,Left
58060,Stayed
20480,Left
4096,Left
25127,Stayed
17396,Stayed
55602,Left
32466,Stayed
314,Left
41217,Left
29646,Left
47521,Left
40528,Stayed
50295,Stayed
16054,Stayed
31273,Left
45963,Left
42645,Stayed
52311,Left
48967,Left
18315,Stayed
60399,Stayed
14535,Left
39746,Stayed
67384,Stayed
2785,Stayed
54989,Stayed
29583,Stayed
1752,Left
45983,Stayed
49187,Left
54586,Left
62976,Stayed
48548,Stayed
67044,Stayed
33383,Left
46189,Stayed
52184,Stayed
23152,Left
440,Stayed
54683,Left
46568,Left
63661,Stayed
11235,Stayed
61932,Left
59114,Left
51915,Stayed
19812,Stayed
34927,Left
66965,Left
69589,Left
71903,Stayed
37734,Stayed
14595,Left
28046,Left
67244,Stayed
30718,Stayed
14279,Left
68194,Left
10521,Stayed
49464,Stayed
59282,Left
57275,Stayed
53761,Stayed
58552,Left
6520,Left
48008,Stayed
29525,Stayed
13048,Left
11311,Stayed
63072,Left
61219,Stayed
37774,Left
42228,Stayed
16874,Left
66365,Stayed
31699,Left
26455,Left
51522,Stayed
67441,Stayed
71401,Stayed
29506,Stayed
53955,Left
17381,Left
40370,Left
37183,Left
13374,Left
52661,Left
6145,Stayed
22600,Left
70953,Stayed
7423,Left
68329,Stayed
30036,Left
12595,Stayed
46631,Left
63874,Left
429,Left
15521,Left
67587,Left
29858,Stayed
50075,Left
51470,Stayed
68024,Stayed
71013,Stayed
25771,Left
32387,Left
66425,Stayed
52392,Left
45880,Stayed
30618,Stayed
53841,Left
4670,Left
15865,Stayed
70228,Stayed
53724,Left
4108,Left
14209,Left
36141,Left
34750,Left
48423,Left
26515,Left
46522,Left
36690,Stayed
29569,Left
31905,Stayed
61718,Stayed
66597,Left
28930,Stayed
50171,Stayed
48500,Left
35807,Left
28825,Stayed
18665,Left
3830,Left
22222,Stayed
19710,Left
72263,Stayed
73209,Left
4787,Stayed
38409,Stayed
36059,Left
15398,Left
60870,Left
30011,Stayed
48029,Left
49277,Left
72227,Left
73575,Left
59129,Left
13576,Stayed
59484,Left
69448,Stayed
38217,Stayed
13981,Left
72318,Left
22520,Left
9159,Left
41854,Stayed
62493,Left
49237,Left
13123,Left
43339,Stayed
68257,Stayed
50859,Stayed
16197,Stayed
66038,Stayed
61962,Stayed
35697,Stayed
18653,Stayed
874,Stayed
17253,Stayed
27486,Stayed
16671,Stayed
72196,Stayed
65329,Stayed
56995,Left
50634,Stayed
25448,Left
65300,Stayed
38225,Stayed
51849,Stayed
4982,Left
20697,Stayed
7326,Left
74086,Stayed
55545,Left
44394,Left
6391,Left
34293,Left
3977,Left
57815,Left
3117,Stayed
32509,Left
22625,Left
42375,Stayed
18426,Stayed
17181,Left
35281,Left
14935,Stayed
19154,Stayed
14024,Left
61282,Left
73529,Left
23894,Left
13558,Stayed
23544,Left
4830,Left
69141,Left
63559,Stayed
38275,Stayed
44432,Left
31570,Stayed
61820,Left
32944,Left
33568,Stayed
6498,Left
60712,Left
41890,Stayed
64583,Left
33112,Left
18251,Stayed
17368,Left
35888,Left
39295,Stayed
20569,Stayed
11462,Left
37955,Stayed
34801,Left
36816,Left
61363,Stayed
2868,Stayed
15277,Stayed
6298,Stayed
53031,Left
30664,Left
55567,Stayed
31904,Stayed
42921,Stayed
45011,Left
20507,Stayed
58846,Left
29507,Left
66328,Left
24914,Left
44275,Left
21233,Stayed
3180,Left
62132,Left
42296,Left
57309,Left
3914,Stayed
26232,Left
20276,Left
10242,Left
966,Stayed
45513,Stayed
41916,Left
13460,Left
35480,Stayed
60953,Left
25066,Left
60880,Stayed
62842,Left
927,Stayed
69228,Stayed
2642,Left
24951,Left
36767,Left
29567,Stayed
69189,Left
9583,Stayed
7396,Left
61455,Left
3474,Stayed
32190,Stayed
15767,Stayed
11836,Stayed
11944,Stayed
41688,Left
28090,Stayed
48305,Left
11981,Stayed
47829,Stayed
33487,Left
955,Left
41203,Left
6920,Stayed
35107,Left
6873,Stayed
54988,Stayed
47726,Left
73645,Left
71019,Stayed
53966,Stayed
30300,Stayed
61433,Left
70523,Left
70574,Left
38146,Left
50653,Stayed
21770,Stayed
45556,Stayed
44715,Stayed
70220,Left
68199,Left
70922,Stayed
6071,Left
36360,Left
35477,Stayed
9872,Left
38961,Stayed
29625,Stayed
19784,Stayed
23586,Left
74245,Left
54126,Left
12336,Stayed
54247,Left
32198,Left
46917,Left
64853,Stayed
63132,Left
26333,Left
10577,Left
46885,Stayed
7616,Left
49619,Stayed
40927,Left
7391,Stayed
53264,Left
15484,Left
11646,Left
67863,Left
28746,Left
52047,Stayed
14001,Stayed
64470,Left
6598,Left
53339,Left
35155,Stayed
9794,Stayed
17038,Stayed
15715,Stayed
23812,Stayed
9385,Stayed
44861,Left
42117,Stayed
10128,Stayed
28827,Stayed
47640,Stayed
6552,Stayed
22200,Stayed
31373,Stayed
49067,Left
33930,Stayed
32799,Left
16413,Left
12509,Left
55899,Left
30469,Stayed
45360,Left
60623,Left
43514,Left
18603,Stayed
5780,Left
66409,Left
56256,Left
36067,Left
10409,Left
21851,Stayed
21082,Stayed
73646,Left
51110,Stayed
64459,Stayed
20062,Stayed
32839,Stayed
27226,Stayed
43888,Stayed
70207,Left
62130,Left
33852,Left
46343,Stayed
40989,Left
59948,Left
47713,Stayed
71640,Left
29314,Left
27301,Stayed
69887,Left
37798,Left
32245,Left
14609,Left
53055,Stayed
48503,Stayed
71468,Left
55054,Left
22022,Stayed
51652,Stayed
47080,Left
39304,Stayed
4781,Left
7340,Left
48611,Stayed
18029,Left
1411,Left
10987,Stayed
68408,Stayed
4188,Left
37029,Left
33017,Left
7983,Left
63247,Left
13944,Left
46597,Left
29511,Left
60299,Left
64193,Stayed
38404,Left
38804,Stayed
27631,Stayed
41467,Stayed
57148,Stayed
48596,Left
70238,Left
23620,Left
4049,Stayed
10304,Stayed
26133,Stayed
25972,Stayed
33535,Left
15976,Left
31266,Stayed
21724,Stayed
19640,Left
34565,Stayed
12234,Stayed
10574,Left
25710,Stayed
34464,Left
39807,Left
27233,Stayed
26020,Stayed
14305,Stayed
57236,Left
52296,Stayed
61651,Left
29790,Stayed
72076,Stayed
40547,Stayed
932,Stayed
31181,Left
29065,Left
13672,Stayed
28906,Stayed
62096,Stayed
19275,Stayed
53763,Stayed
66511,Left
34938,Stayed
46297,Stayed
34650,Stayed
51363,Stayed
71009,Stayed
32410,Stayed
35497,Stayed
55296,Stayed
32630,Stayed
67756,Left
17527,Left
23434,Stayed
2606,Left
28446,Left
54095,Stayed
68356,Stayed
49111,Stayed
63855,Stayed
4501,Left
51257,Stayed
5368,Left
71287,Left
72190,Stayed
60212,Stayed
38081,Left
59751,Stayed
9790,Stayed
22109,Left
15119,Stayed
53675,Stayed
52609,Left
25416,Left
68645,Left
27292,Stayed
55452,Left
46195,Stayed
34260,Left
31333,Stayed
59848,Left
19219,Stayed
58768,Left
2146,Stayed
18480,Stayed
13946,Left
40320,Left
21852,Left
41437,Left
25125,Left
11717,Stayed
23270,Stayed
60678,Left
49419,Left
42122,Left
2315,Left
44762,Left
72604,Stayed
19664,Stayed
13864,Left
4169,Left
63517,Left
43876,Left
9977,Stayed
2234,Left
21791,Left
29510,Left
64253,Stayed
33682,Stayed
31199,Stayed
25768,Stayed
33049,Stayed
65967,Left
65037,Left
3084,Stayed
73242,Stayed
71828,Stayed
50739,Stayed
55705,Left
68192,Stayed
41583,Stayed
57417,Left
21213,Stayed
53881,Stayed
72891,Left
59061,Stayed
67539,Stayed
22827,Left
51472,Left
68022,Left
24041,Left
68494,Left
73962,Left
53843,Left
32132,Stayed
69006,Stayed
21026,Left
67720,Left
61979,Left
17137,Left
29887,Left
31081,Stayed
34948,Stayed
69445,Left
30813,Stayed
67577,Stayed
110,Stayed
61187,Left
22039,Left
42182,Left
6992,Left
28525,Left
60070,Stayed
68882,Stayed
32274,Left
43712,Left
63652,Stayed
55024,Left
52316,Stayed
6991,Left
60800,Stayed
70399,Stayed
1297,Stayed
71240,Left
30259,Stayed
64000,Stayed
12631,Stayed
41500,Stayed
58080,Left
40723,Left
72174,Stayed
62357,Left
59160,Stayed
222,Left
72873,Left
42350,Left
55200,Stayed
4581,Left
32412,Left
57334,Stayed
65858,Stayed
64933,Left
65633,Stayed
35382,Left
42094,Stayed
16813,Stayed
71234,Left
7202,Stayed
34139,Left
67336,Stayed
40590,Stayed
68246,Stayed
67311,Left
56317,Left
62190,Left
73673,Stayed
13936,Stayed
50250,Left
70432,Stayed
12534,Left
19270,Left
53065,Stayed
26689,Stayed
59674,Stayed
28465,Left
65805,Stayed
2073,Stayed
37408,Left
1957,Left
13652,Left
18388,Left
57957,Left
21134,Left
2916,Left
30164,Stayed
19856,Left
53191,Left
47601,Left
58057,Stayed
48100,Stayed
59542,Left
57870,Left
45305,Left
51385,Stayed
57315,Stayed
22802,Left
43577,Left
49799,Left
52192,Stayed
35943,Left
69955,Stayed
38825,Left
34719,Stayed
72599,Stayed
26117,Left
30547,Stayed
62473,Stayed
52241,Stayed
38466,Stayed
50942,Left
28853,Stayed
34587,Left
70955,Stayed
16090,Stayed
59342,Left
61811,Left
43707,Stayed
69344,Stayed
70536,Stayed
26819,Stayed
10603,Left
3429,Left
28752,Stayed
67697,Left
58564,Stayed
23304,Left
17390,Stayed
39815,Left
67530,Left
13973,Left
64136,Stayed
55551,Stayed
41609,Stayed
4978,Stayed
38877,Left
21001,Stayed
67194,Left
40481,Stayed
67256,Left
4520,Left
8248,Stayed
63775,Left
63497,Left
62209,Stayed
19247,Left
7206,Stayed
4880,Stayed
30513,Left
28166,Left
65214,Left
63592,Stayed
17150,Left
4052,Left
11257,Stayed
60672,Left
31027,Stayed
13813,Stayed
71566,Left
9204,Stayed
61260,Left
37036,Stayed
2900,Left
15664,Left
69136,Stayed
5229,Left
50557,Left
54953,Left
28617,Stayed
40406,Stayed
45632,Left
44082,Stayed
27784,Left
44326,Stayed
45281,Stayed
30187,Stayed
68201,Stayed
68371,Stayed
61909,Left
51000,Stayed
30390,Stayed
32788,Left
62546,Stayed
60910,Left
59579,Left
63022,Stayed
27271,Stayed
44727,Left
69824,Stayed
55945,Left
40818,Left
46358,Left
22202,Stayed
52474,Left
3571,Stayed
58555,Left
38874,Left
2956,Left
55336,Left
42335,Left
8122,Stayed
16112,Stayed
69560,Stayed
43116,Stayed
23390,Stayed
29208,Stayed
9595,Left
68983,Left
17835,Stayed
58375,Stayed
32343,Stayed
72694,Stayed
61165,Stayed
18819,Stayed
24474,Stayed
28593,Stayed
71538,Stayed
63275,Left
41868,Left
17090,Stayed
51976,Stayed
70434,Stayed
54403,Stayed
69744,Stayed
59337,Stayed
44763,Left
28840,Stayed
50821,Left
46887,Left
42888,Stayed
10181,Left
5659,Stayed
47312,Stayed
25997,Stayed
8515,Left
33079,Stayed
453,Stayed
43038,Stayed
10841,Left
63968,Stayed
53716,Stayed
57863,Stayed
36922,Stayed
66222,Stayed
58025,Stayed
33665,Left
431,Left
28579,Stayed
22783,Left
57361,Left
8197,Left
9995,Left
49783,Stayed
9795,Stayed
29801,Left
40261,Stayed
31815,Left
13725,Left
11266,Stayed
69996,Stayed
63348,Left
40266,Left
34576,Stayed
53695,Left
42816,Stayed
37308,Left
269,Left
9481,Stayed
49911,Stayed
45325,Left
63158,Stayed
40969,Left
5195,Left
13469,Stayed
43128,Stayed
9511,Stayed
47494,Stayed
23210,Stayed
8669,Left
60770,Left
4449,Left
65906,Stayed
33795,Left
69009,Stayed
61367,Stayed
69568,Stayed
21946,Left
54871,Stayed
30439,Stayed
9632,Stayed
34984,Left
66612,Left
64235,Stayed
38168,Stayed
29562,Left
9627,Left
25816,Left
20475,Stayed
60650,Left
39203,Stayed
39775,Left
42261,Stayed
35232,Stayed
72316,Left
24036,Stayed
53697,Stayed
42164,Left
10431,Stayed
44874,Stayed
4087,Stayed
33494,Stayed
20067,Left
74260,Stayed
70297,Stayed
62704,Left
59215,Left
48987,Stayed
4005,Stayed
35923,Left
2508,Stayed
71891,Left
28620,Stayed
19829,Stayed
32031,Left
37087,Left
31518,Stayed
10928,Left
44665,Left
24264,Left
40863,Stayed
64991,Left
65224,Left
1046,Left
12457,Left
38538,Left
51625,Left
48854,Stayed
65318,Stayed
13663,Left
11734,Stayed
30815,Stayed
3836,Left
61576,Stayed
9958,Stayed
68887,Stayed
28333,Left
53938,Left
61592,Left
34837,Stayed
1622,Stayed
20907,Stayed
9607,Stayed
17445,Left
6528,Left
12869,Stayed
24258,Left
25071,Stayed
20407,Stayed
56751,Left
31379,Stayed
51663,Left
17555,Stayed
19239,Stayed
64220,Left
27581,Left
50579,Stayed
19195,Left
343,Left
37988,Stayed
65255,Left
941,Stayed
58765,Stayed
69646,Stayed
22962,Stayed
4615,Left
57192,Left
3874,Left
2089,Left
71563,Left
617,Left
70412,Stayed
71803,Left
61060,Left
16064,Stayed
4310,Left
72137,Left
41545,Stayed
4013,Left
47009,Stayed
21212,Stayed
66634,Stayed
32341,Stayed
47386,Left
51578,Left
23530,Stayed
7738,Left
23000,Left
64260,Left
40941,Stayed
23972,Left
11573,Left
33174,Stayed
23892,Left
46583,Stayed
10330,Left
62689,Left
52705,Left
5347,Stayed
13180,Stayed
54522,Left
40257,Left
52824,Stayed
37541,Left
31063,Left
67993,Left
73565,Stayed
15884,Stayed
30410,Stayed
29111,Stayed
40073,Stayed
21350,Stayed
11497,Stayed
56358,Stayed
58075,Stayed
21274,Left
57336,Left
15498,Left
73410,Stayed
42944,Left
49559,Stayed
14460,Left
15113,Stayed
5946,Stayed
31976,Stayed
69969,Left
52915,Left
58135,Stayed
52065,Stayed
61183,Left
69950,Stayed
13840,Left
15819,Stayed
54430,Stayed
12581,Stayed
59703,Left
12620,Stayed
12826,Left
24965,Stayed
67175,Stayed
40982,Stayed
43236,Stayed
41313,Stayed
23018,Stayed
17688,Stayed
48837,Stayed
23918,Left
38771,Stayed
23962,Left
56621,Stayed
15285,Stayed
72161,Stayed
43504,Left
46188,Left
68832,Left
1171,Left
30114,Left
35149,Stayed
7882,Stayed
71724,Left
4045,Stayed
16702,Stayed
73555,Left
65565,Left
9052,Left
22533,Stayed
53506,Stayed
30844,Stayed
56538,Stayed
28564,Stayed
64349,Stayed
29253,Left
11242,Left
70346,Left
3130,Stayed
25182,Left
39678,Left
20219,Stayed
32761,Left
40842,Stayed
20339,Stayed
16281,Stayed
20976,Stayed
66186,Stayed
19541,Stayed
23167,Left
20017,Stayed
56424,Left
37557,Stayed
30556,Stayed
70063,Left
35270,Stayed
16342,Stayed
44751,Stayed
10838,Stayed
55702,Left
24527,Left
7356,Left
41017,Stayed
73398,Left
22942,Left
9785,Left
24778,Left
41440,Left
8362,Left
14449,Left
30729,Left
24934,Left
26062,Left
23756,Left
60592,Stayed
67481,Left
48691,Stayed
59496,Stayed
40588,Left
19838,Left
24578,Left
24955,Left
57449,Stayed
45468,Left
3739,Stayed
67920,Left
35603,Stayed
37663,Stayed
39341,Stayed
66474,Stayed
6313,Stayed
1058,Left
21057,Left
4403,Left
53972,Left
49874,Left
61618,Stayed
45173,Left
53592,Left
48800,Left
66967,Left
52822,Stayed
28242,Left
26165,Left
9142,Stayed
41593,Stayed
1499,Left
73785,Stayed
24524,Stayed
64454,Stayed
44317,Stayed
29013,Stayed
30296,Stayed
